timestamp,velocity,heading_change,target_distance,actual_distance,overshoot,turn_success,latitude,longitude,altitude
2024-11-02T01:45:46.543353,13.53107821554275,90,22.07088507260435,6.044648967033145,-16.026236105571208,True,-35.3631012,149.1652352,29.986
2024-11-02T01:45:46.643967,13.53107821554275,90,22.07088507260435,6.000121569659662,-16.07076350294469,True,-35.3631016,149.1652352,29.986
2024-11-02T01:45:46.744323,13.53107821554275,90,22.07088507260435,6.000121569659662,-16.07076350294469,True,-35.3631016,149.1652352,29.986
2024-11-02T01:45:46.844645,13.53107821554275,90,22.07088507260435,6.000121569659662,-16.07076350294469,True,-35.3631016,149.1652352,29.986
2024-11-02T01:45:46.945155,13.53107821554275,90,22.07088507260435,5.944462327008154,-16.126422745596198,True,-35.3631021,149.1652352,29.986
2024-11-02T01:45:47.045452,13.53107821554275,90,22.07088507260435,5.944462327008154,-16.126422745596198,True,-35.3631021,149.1652352,29.986
2024-11-02T01:45:47.146088,13.53107821554275,90,22.07088507260435,5.89993493653926,-16.17095013606509,True,-35.3631025,149.1652352,29.986
2024-11-02T01:45:47.246320,13.53107821554275,90,22.07088507260435,5.89993493653926,-16.17095013606509,True,-35.3631025,149.1652352,29.986
2024-11-02T01:45:47.346526,13.53107821554275,90,22.07088507260435,5.89993493653926,-16.17095013606509,True,-35.3631025,149.1652352,29.986
2024-11-02T01:45:47.446683,13.53107821554275,90,22.07088507260435,5.866539395179016,-16.204345677425337,True,-35.3631028,149.1652352,29.987
2024-11-02T01:46:07.548393,10.739318123706521,90,17.51583083344768,0.0,-17.51583083344768,True,-35.3631555,149.1652352,29.987
2024-11-02T01:46:07.649247,10.739318123706521,90,17.51583083344768,1.2468058489579454,-16.269024984489736,True,-35.3631443,149.1652351,29.983
2024-11-02T01:46:07.749559,10.739318123706521,90,17.51583083344768,1.2468058489579454,-16.269024984489736,True,-35.3631443,149.1652351,29.983
2024-11-02T01:46:07.849772,10.739318123706521,90,17.51583083344768,1.2468058489579454,-16.269024984489736,True,-35.3631443,149.1652351,29.983
2024-11-02T01:46:07.950115,10.739318123706521,90,17.51583083344768,2.3711642122951795,-15.144666621152501,True,-35.3631342,149.165235,29.982
2024-11-02T01:46:08.050547,10.739318123706521,90,17.51583083344768,2.3711642122951795,-15.144666621152501,True,-35.3631342,149.165235,29.982
2024-11-02T01:46:08.150928,10.739318123706521,90,17.51583083344768,3.350812576320794,-14.165018257126885,True,-35.3631254,149.1652349,29.982
2024-11-02T01:46:08.251251,10.739318123706521,90,17.51583083344768,3.350812576320794,-14.165018257126885,True,-35.3631254,149.1652349,29.982
2024-11-02T01:46:08.358207,10.739318123706521,90,17.51583083344768,3.350812576320794,-14.165018257126885,True,-35.3631254,149.1652349,29.982
2024-11-02T01:46:08.490262,10.739318123706521,90,17.51583083344768,4.185683000639382,-13.330147832808297,True,-35.3631179,149.1652349,29.983
2024-11-02T01:46:08.678226,10.739318123706521,90,17.51583083344768,4.853644235744046,-12.662186597703634,True,-35.3631119,149.1652348,29.984
2024-11-02T01:46:08.800068,10.739318123706521,90,17.51583083344768,4.853644235744046,-12.662186597703634,True,-35.3631119,149.1652348,29.984
2024-11-02T01:46:08.921438,10.739318123706521,90,17.51583083344768,5.365767786758914,-12.150063046688766,True,-35.3631073,149.1652347,29.986
2024-11-02T01:46:09.024505,10.739318123706521,90,17.51583083344768,5.365767786758914,-12.150063046688766,True,-35.3631073,149.1652347,29.986
2024-11-02T01:46:09.127623,10.739318123706521,90,17.51583083344768,5.365767786758914,-12.150063046688766,True,-35.3631073,149.1652347,29.986
2024-11-02T01:46:09.234756,10.739318123706521,90,17.51583083344768,5.710845085641268,-11.804985747806413,True,-35.3631042,149.1652347,29.989
2024-11-02T01:46:09.335166,10.739318123706521,90,17.51583083344768,5.710845085641268,-11.804985747806413,True,-35.3631042,149.1652347,29.989
2024-11-02T01:46:09.435593,10.739318123706521,90,17.51583083344768,5.922344743570679,-11.593486089877,True,-35.3631023,149.1652347,29.991
2024-11-02T01:46:09.536478,10.739318123706521,90,17.51583083344768,5.922344743570679,-11.593486089877,True,-35.3631023,149.1652347,29.991
2024-11-02T01:46:09.647200,10.739318123706521,90,17.51583083344768,6.055998552278905,-11.459832281168776,True,-35.3631011,149.1652346,29.991
2024-11-02T01:46:09.777180,10.739318123706521,90,17.51583083344768,6.055998552278905,-11.459832281168776,True,-35.3631011,149.1652346,29.991
2024-11-02T01:46:09.881615,10.739318123706521,90,17.51583083344768,6.055998552278905,-11.459832281168776,True,-35.3631011,149.1652346,29.991
2024-11-02T01:46:09.991771,10.739318123706521,90,17.51583083344768,6.133918740600279,-11.3819120928474,True,-35.3631004,149.1652346,29.991
2024-11-02T01:46:10.093093,10.739318123706521,90,17.51583083344768,6.133918740600279,-11.3819120928474,True,-35.3631004,149.1652346,29.991
2024-11-02T01:46:10.193722,10.739318123706521,90,17.51583083344768,6.178371235108781,-11.3374595983389,True,-35.3631,149.1652347,29.99
2024-11-02T01:46:10.294075,10.739318123706521,90,17.51583083344768,6.178371235108781,-11.3374595983389,True,-35.3631,149.1652347,29.99
2024-11-02T01:46:10.394804,10.739318123706521,90,17.51583083344768,6.178371235108781,-11.3374595983389,True,-35.3631,149.1652347,29.99
2024-11-02T01:46:10.495093,10.739318123706521,90,17.51583083344768,6.178311210785803,-11.337519622661876,True,-35.3631,149.1652348,29.988
2024-11-02T01:46:10.595586,10.739318123706521,90,17.51583083344768,6.178311210785803,-11.337519622661876,True,-35.3631,149.1652348,29.988
2024-11-02T01:46:10.696103,10.739318123706521,90,17.51583083344768,6.167179504063112,-11.348651329384568,True,-35.3631001,149.1652348,29.987
2024-11-02T01:46:10.796605,10.739318123706521,90,17.51583083344768,6.167179504063112,-11.348651329384568,True,-35.3631001,149.1652348,29.987
2024-11-02T01:46:10.897054,10.739318123706521,90,17.51583083344768,6.144916091129422,-11.37091474231826,True,-35.3631003,149.1652348,29.986
2024-11-02T01:46:10.997171,10.739318123706521,90,17.51583083344768,6.144916091129422,-11.37091474231826,True,-35.3631003,149.1652348,29.986
2024-11-02T01:46:11.097629,10.739318123706521,90,17.51583083344768,6.144916091129422,-11.37091474231826,True,-35.3631003,149.1652348,29.986
2024-11-02T01:46:11.198161,10.739318123706521,90,17.51583083344768,6.100341992208361,-11.41548884123932,True,-35.3631007,149.1652349,29.986
2024-11-02T01:46:11.298605,10.739318123706521,90,17.51583083344768,6.100341992208361,-11.41548884123932,True,-35.3631007,149.1652349,29.986
2024-11-02T01:46:11.399003,10.739318123706521,90,17.51583083344768,6.055814838684296,-11.460015994763385,True,-35.3631011,149.1652349,29.985
2024-11-02T01:46:11.499549,10.739318123706521,90,17.51583083344768,6.055814838684296,-11.460015994763385,True,-35.3631011,149.1652349,29.985
2024-11-02T01:46:11.600077,10.739318123706521,90,17.51583083344768,6.055814838684296,-11.460015994763385,True,-35.3631011,149.1652349,29.985
2024-11-02T01:46:11.700694,10.739318123706521,90,17.51583083344768,6.011253418919726,-11.504577414527954,True,-35.3631015,149.165235,29.985
2024-11-02T01:46:11.800993,10.739318123706521,90,17.51583083344768,6.011253418919726,-11.504577414527954,True,-35.3631015,149.165235,29.985
2024-11-02T01:46:11.901109,10.739318123706521,90,17.51583083344768,5.955594175312041,-11.56023665813564,True,-35.363102,149.165235,29.986
2024-11-02T01:46:12.001331,10.739318123706521,90,17.51583083344768,5.955594175312041,-11.56023665813564,True,-35.363102,149.165235,29.986
2024-11-02T01:46:12.101545,10.739318123706521,90,17.51583083344768,5.955594175312041,-11.56023665813564,True,-35.363102,149.165235,29.986
2024-11-02T01:46:12.201843,10.739318123706521,90,17.51583083344768,5.911066783267696,-11.604764050179984,True,-35.3631024,149.165235,29.986
2024-11-02T01:46:12.302385,10.739318123706521,90,17.51583083344768,5.911066783267696,-11.604764050179984,True,-35.3631024,149.165235,29.986
2024-11-02T01:46:12.402613,10.739318123706521,90,17.51583083344768,5.877650210443413,-11.638180623004267,True,-35.3631027,149.1652351,29.986
2024-11-02T01:46:12.502827,10.739318123706521,90,17.51583083344768,5.877650210443413,-11.638180623004267,True,-35.3631027,149.1652351,29.986
2024-11-02T01:46:32.605024,19.862660058304048,90,32.39848773993123,0.0,-32.39848773993123,True,-35.3631584,149.1652349,29.989
2024-11-02T01:46:32.705196,19.862660058304048,90,32.39848773993123,1.2913323098514695,-31.107155430079757,True,-35.3631468,149.1652348,29.984
2024-11-02T01:46:32.805838,19.862660058304048,90,32.39848773993123,1.2913323098514695,-31.107155430079757,True,-35.3631468,149.1652348,29.984
2024-11-02T01:46:32.906071,19.862660058304048,90,32.39848773993123,2.4379030021537544,-29.960584737777474,True,-35.3631365,149.1652348,29.982
2024-11-02T01:46:33.006923,19.862660058304048,90,32.39848773993123,2.4379030021537544,-29.960584737777474,True,-35.3631365,149.1652348,29.982
2024-11-02T01:46:33.107546,19.862660058304048,90,32.39848773993123,2.4379030021537544,-29.960584737777474,True,-35.3631365,149.1652348,29.982
2024-11-02T01:46:33.207914,19.862660058304048,90,32.39848773993123,3.43976907985563,-28.958718660075597,True,-35.3631275,149.1652348,29.982
2024-11-02T01:46:33.308530,19.862660058304048,90,32.39848773993123,3.43976907985563,-28.958718660075597,True,-35.3631275,149.1652348,29.982
2024-11-02T01:46:33.409490,19.862660058304048,90,32.39848773993123,4.308054865312207,-28.09043287461902,True,-35.3631197,149.1652348,29.982
2024-11-02T01:46:33.510127,19.862660058304048,90,32.39848773993123,4.308054865312207,-28.09043287461902,True,-35.3631197,149.1652348,29.982
2024-11-02T01:46:33.610823,19.862660058304048,90,32.39848773993123,4.308054865312207,-28.09043287461902,True,-35.3631197,149.1652348,29.982
2024-11-02T01:46:33.711285,19.862660058304048,90,32.39848773993123,5.009387902845207,-27.38909983708602,True,-35.3631134,149.1652347,29.983
2024-11-02T01:46:33.811745,19.862660058304048,90,32.39848773993123,5.009387902845207,-27.38909983708602,True,-35.3631134,149.1652347,29.983
2024-11-02T01:46:33.913321,19.862660058304048,90,32.39848773993123,5.554847771970071,-26.843639967961156,True,-35.3631085,149.1652347,29.985
2024-11-02T01:46:34.014399,19.862660058304048,90,32.39848773993123,5.554847771970071,-26.843639967961156,True,-35.3631085,149.1652347,29.985
2024-11-02T01:46:34.114894,19.862660058304048,90,32.39848773993123,5.554847771970071,-26.843639967961156,True,-35.3631085,149.1652347,29.985
2024-11-02T01:46:34.215102,19.862660058304048,90,32.39848773993123,5.933365203454963,-26.465122536476265,True,-35.3631051,149.1652346,29.987
2024-11-02T01:46:34.315313,19.862660058304048,90,32.39848773993123,5.933365203454963,-26.465122536476265,True,-35.3631051,149.1652346,29.987
2024-11-02T01:46:34.415651,19.862660058304048,90,32.39848773993123,6.178231178226961,-26.220256561704264,True,-35.3631029,149.1652347,29.989
2024-11-02T01:46:34.516224,19.862660058304048,90,32.39848773993123,6.178231178226961,-26.220256561704264,True,-35.3631029,149.1652347,29.989
2024-11-02T01:46:34.616726,19.862660058304048,90,32.39848773993123,6.178231178226961,-26.220256561704264,True,-35.3631029,149.1652347,29.989
2024-11-02T01:46:34.717152,19.862660058304048,90,32.39848773993123,6.33410964893881,-26.064378090992417,True,-35.3631015,149.1652346,29.99
2024-11-02T01:46:34.817575,19.862660058304048,90,32.39848773993123,6.33410964893881,-26.064378090992417,True,-35.3631015,149.1652346,29.99
2024-11-02T01:46:34.918004,19.862660058304048,90,32.39848773993123,6.412000105954247,-25.986487633976978,True,-35.3631008,149.1652347,29.99
2024-11-02T01:46:35.018515,19.862660058304048,90,32.39848773993123,6.412000105954247,-25.986487633976978,True,-35.3631008,149.1652347,29.99
2024-11-02T01:46:35.119072,19.862660058304048,90,32.39848773993123,6.412000105954247,-25.986487633976978,True,-35.3631008,149.1652347,29.99
2024-11-02T01:46:35.219430,19.862660058304048,90,32.39848773993123,6.456527528405892,-25.941960211525334,True,-35.3631004,149.1652347,29.989
2024-11-02T01:46:35.319856,19.862660058304048,90,32.39848773993123,6.456527528405892,-25.941960211525334,True,-35.3631004,149.1652347,29.989
2024-11-02T01:46:35.420065,19.862660058304048,90,32.39848773993123,6.478772160671684,-25.91971557925954,True,-35.3631002,149.1652348,29.987
2024-11-02T01:46:35.520351,19.862660058304048,90,32.39848773993123,6.478772160671684,-25.91971557925954,True,-35.3631002,149.1652348,29.987
2024-11-02T01:46:35.620925,19.862660058304048,90,32.39848773993123,6.478772160671684,-25.91971557925954,True,-35.3631002,149.1652348,29.987
2024-11-02T01:46:35.721558,19.862660058304048,90,32.39848773993123,6.456508382342873,-25.94197935758835,True,-35.3631004,149.1652348,29.986
2024-11-02T01:46:35.821862,19.862660058304048,90,32.39848773993123,6.456508382342873,-25.94197935758835,True,-35.3631004,149.1652348,29.986
2024-11-02T01:46:35.922362,19.862660058304048,90,32.39848773993123,6.4453701001791615,-25.953117639752065,True,-35.3631005,149.1652349,29.985
2024-11-02T01:46:36.022812,19.862660058304048,90,32.39848773993123,6.4453701001791615,-25.953117639752065,True,-35.3631005,149.1652349,29.985
2024-11-02T01:46:36.123394,19.862660058304048,90,32.39848773993123,6.4453701001791615,-25.953117639752065,True,-35.3631005,149.1652349,29.985
2024-11-02T01:46:36.223710,19.862660058304048,90,32.39848773993123,6.411980826933122,-25.986506912998106,True,-35.3631008,149.165235,29.985
2024-11-02T01:46:36.324020,19.862660058304048,90,32.39848773993123,6.411980826933122,-25.986506912998106,True,-35.3631008,149.165235,29.985
2024-11-02T01:46:36.424550,19.862660058304048,90,32.39848773993123,6.3674532713522565,-26.03103446857897,True,-35.3631012,149.165235,29.985
2024-11-02T01:46:36.524820,19.862660058304048,90,32.39848773993123,6.3674532713522565,-26.03103446857897,True,-35.3631012,149.165235,29.985
2024-11-02T01:46:36.625120,19.862660058304048,90,32.39848773993123,6.3674532713522565,-26.03103446857897,True,-35.3631012,149.165235,29.985
2024-11-02T01:46:36.725712,19.862660058304048,90,32.39848773993123,6.311813413594562,-26.086674326336663,True,-35.3631017,149.1652351,29.985
2024-11-02T01:46:36.825884,19.862660058304048,90,32.39848773993123,6.311813413594562,-26.086674326336663,True,-35.3631017,149.1652351,29.985
2024-11-02T01:46:36.926175,19.862660058304048,90,32.39848773993123,6.267285999394733,-26.131201740536493,True,-35.3631021,149.1652351,29.985
2024-11-02T01:46:37.026363,19.862660058304048,90,32.39848773993123,6.267285999394733,-26.131201740536493,True,-35.3631021,149.1652351,29.985
2024-11-02T01:46:37.126743,19.862660058304048,90,32.39848773993123,6.267285999394733,-26.131201740536493,True,-35.3631021,149.1652351,29.985
2024-11-02T01:46:37.227282,19.862660058304048,90,32.39848773993123,6.222791696588784,-26.17569604334244,True,-35.3631025,149.1652352,29.985
2024-11-02T01:46:37.327771,19.862660058304048,90,32.39848773993123,6.222791696588784,-26.17569604334244,True,-35.3631025,149.1652352,29.985
2024-11-02T01:46:37.428237,19.862660058304048,90,32.39848773993123,6.178264525583898,-26.220223214347328,True,-35.3631029,149.1652352,29.986
2024-11-02T01:46:37.528549,19.862660058304048,90,32.39848773993123,6.178264525583898,-26.220223214347328,True,-35.3631029,149.1652352,29.986
2024-11-02T01:46:57.631372,19.255269875355616,90,31.40534917556271,0.0,-31.40534917556271,True,-35.3631589,149.1652349,29.99
2024-11-02T01:46:57.731807,19.255269875355616,90,31.40534917556271,1.29130040006185,-30.11404877550086,True,-35.3631473,149.1652349,29.985
2024-11-02T01:46:57.832380,19.255269875355616,90,31.40534917556271,1.29130040006185,-30.11404877550086,True,-35.3631473,149.1652349,29.985
2024-11-02T01:46:57.932604,19.255269875355616,90,31.40534917556271,2.460166649454232,-28.945182526108475,True,-35.3631368,149.1652348,29.983
2024-11-02T01:46:58.033042,19.255269875355616,90,31.40534917556271,2.460166649454232,-28.945182526108475,True,-35.3631368,149.1652348,29.983
2024-11-02T01:46:58.133585,19.255269875355616,90,31.40534917556271,2.460166649454232,-28.945182526108475,True,-35.3631368,149.1652348,29.983
2024-11-02T01:46:58.233894,19.255269875355616,90,31.40534917556271,3.473164664270496,-27.932184511292213,True,-35.3631277,149.1652348,29.982
2024-11-02T01:46:58.334184,19.255269875355616,90,31.40534917556271,3.473164664270496,-27.932184511292213,True,-35.3631277,149.1652348,29.982
2024-11-02T01:46:58.434487,19.255269875355616,90,31.40534917556271,4.341450491336172,-27.063898684226537,True,-35.3631199,149.1652348,29.983
2024-11-02T01:46:58.535143,19.255269875355616,90,31.40534917556271,4.341450491336172,-27.063898684226537,True,-35.3631199,149.1652348,29.983
2024-11-02T01:46:58.635735,19.255269875355616,90,31.40534917556271,4.341450491336172,-27.063898684226537,True,-35.3631199,149.1652348,29.983
2024-11-02T01:46:58.736392,19.255269875355616,90,31.40534917556271,5.053915213474195,-26.351433962088514,True,-35.3631135,149.1652347,29.985
2024-11-02T01:46:58.836736,19.255269875355616,90,31.40534917556271,5.053915213474195,-26.351433962088514,True,-35.3631135,149.1652347,29.985
2024-11-02T01:46:58.937217,19.255269875355616,90,31.40534917556271,5.599411931272553,-25.805937244290156,True,-35.3631086,149.1652346,29.987
2024-11-02T01:46:59.037691,19.255269875355616,90,31.40534917556271,5.599411931272553,-25.805937244290156,True,-35.3631086,149.1652346,29.987
2024-11-02T01:46:59.138303,19.255269875355616,90,31.40534917556271,5.599411931272553,-25.805937244290156,True,-35.3631086,149.1652346,29.987
2024-11-02T01:46:59.238619,19.255269875355616,90,31.40534917556271,5.989024122437436,-25.416325053125274,True,-35.3631051,149.1652346,29.988
2024-11-02T01:46:59.339100,19.255269875355616,90,31.40534917556271,5.989024122437436,-25.416325053125274,True,-35.3631051,149.1652346,29.988
2024-11-02T01:46:59.439577,19.255269875355616,90,31.40534917556271,6.222791695797084,-25.182557479765624,True,-35.363103,149.1652346,29.99
2024-11-02T01:46:59.540115,19.255269875355616,90,31.40534917556271,6.222791695797084,-25.182557479765624,True,-35.363103,149.1652346,29.99
2024-11-02T01:46:59.640732,19.255269875355616,90,31.40534917556271,6.222791695797084,-25.182557479765624,True,-35.363103,149.1652346,29.99
2024-11-02T01:46:59.741122,19.255269875355616,90,31.40534917556271,6.378636839955833,-25.026712335606874,True,-35.3631016,149.1652346,29.991
2024-11-02T01:46:59.841608,19.255269875355616,90,31.40534917556271,6.378636839955833,-25.026712335606874,True,-35.3631016,149.1652346,29.991
2024-11-02T01:46:59.941934,19.255269875355616,90,31.40534917556271,6.46769123966516,-24.937657935897548,True,-35.3631008,149.1652346,29.99
2024-11-02T01:47:00.042366,19.255269875355616,90,31.40534917556271,6.46769123966516,-24.937657935897548,True,-35.3631008,149.1652346,29.99
2024-11-02T01:47:00.142837,19.255269875355616,90,31.40534917556271,6.46769123966516,-24.937657935897548,True,-35.3631008,149.1652346,29.99
2024-11-02T01:47:00.243453,19.255269875355616,90,31.40534917556271,6.5121868100770435,-24.893162365485665,True,-35.3631004,149.1652347,29.989
2024-11-02T01:47:00.343947,19.255269875355616,90,31.40534917556271,6.5121868100770435,-24.893162365485665,True,-35.3631004,149.1652347,29.989
2024-11-02T01:47:00.444265,19.255269875355616,90,31.40534917556271,6.523299716987366,-24.88204945857534,True,-35.3631003,149.1652348,29.988
2024-11-02T01:47:00.544440,19.255269875355616,90,31.40534917556271,6.523299716987366,-24.88204945857534,True,-35.3631003,149.1652348,29.988
2024-11-02T01:47:00.644621,19.255269875355616,90,31.40534917556271,6.512167827655025,-24.893181347907685,True,-35.3631004,149.1652348,29.986
2024-11-02T01:47:00.745109,19.255269875355616,90,31.40534917556271,6.512167827655025,-24.893181347907685,True,-35.3631004,149.1652348,29.986
2024-11-02T01:47:00.845526,19.255269875355616,90,31.40534917556271,6.512167827655025,-24.893181347907685,True,-35.3631004,149.1652348,29.986
2024-11-02T01:47:00.945788,19.255269875355616,90,31.40534917556271,6.489897699908546,-24.915451475654162,True,-35.3631006,149.1652349,29.985
2024-11-02T01:47:01.046243,19.255269875355616,90,31.40534917556271,6.489897699908546,-24.915451475654162,True,-35.3631006,149.1652349,29.985
2024-11-02T01:47:01.146555,19.255269875355616,90,31.40534917556271,6.489897699908546,-24.915451475654162,True,-35.3631006,149.1652349,29.985
2024-11-02T01:47:01.246901,19.255269875355616,90,31.40534917556271,6.45650200030925,-24.94884717525346,True,-35.3631009,149.1652349,29.985
2024-11-02T01:47:01.347437,19.255269875355616,90,31.40534917556271,6.45650200030925,-24.94884717525346,True,-35.3631009,149.1652349,29.985
2024-11-02T01:47:01.447698,19.255269875355616,90,31.40534917556271,6.411980826933043,-24.993368348629666,True,-35.3631013,149.165235,29.985
2024-11-02T01:47:01.548203,19.255269875355616,90,31.40534917556271,6.411980826933043,-24.993368348629666,True,-35.3631013,149.165235,29.985
2024-11-02T01:47:01.648665,19.255269875355616,90,31.40534917556271,6.411980826933043,-24.993368348629666,True,-35.3631013,149.165235,29.985
2024-11-02T01:47:01.749223,19.255269875355616,90,31.40534917556271,6.367472685190709,-25.037876490372,True,-35.3631017,149.1652351,29.985
2024-11-02T01:47:01.849825,19.255269875355616,90,31.40534917556271,6.367472685190709,-25.037876490372,True,-35.3631017,149.1652351,29.985
2024-11-02T01:47:01.950067,19.255269875355616,90,31.40534917556271,6.322945267750231,-25.082403907812477,True,-35.3631021,149.1652351,29.985
2024-11-02T01:47:02.050324,19.255269875355616,90,31.40534917556271,6.322945267750231,-25.082403907812477,True,-35.3631021,149.1652351,29.985
2024-11-02T01:47:02.150811,19.255269875355616,90,31.40534917556271,6.322945267750231,-25.082403907812477,True,-35.3631021,149.1652351,29.985
2024-11-02T01:47:02.251056,19.255269875355616,90,31.40534917556271,6.2784178528953944,-25.126931322667314,True,-35.3631025,149.1652351,29.986
2024-11-02T01:47:02.351636,19.255269875355616,90,31.40534917556271,6.2784178528953944,-25.126931322667314,True,-35.3631025,149.1652351,29.986
2024-11-02T01:47:02.452113,19.255269875355616,90,31.40534917556271,6.23389043989064,-25.17145873567207,True,-35.3631029,149.1652351,29.986
2024-11-02T01:47:02.552385,19.255269875355616,90,31.40534917556271,6.23389043989064,-25.17145873567207,True,-35.3631029,149.1652351,29.986
2024-11-02T01:47:22.654486,24.519867301710786,90,39.994975848933144,0.0,-39.994975848933144,True,-35.3631595,149.1652352,29.988
2024-11-02T01:47:22.755207,24.519867301710786,90,39.994975848933144,1.3024639372720848,-38.69251191166106,True,-35.3631478,149.1652351,29.983
2024-11-02T01:47:22.855650,24.519867301710786,90,39.994975848933144,1.3024639372720848,-38.69251191166106,True,-35.3631478,149.1652351,29.983
2024-11-02T01:47:22.956284,24.519867301710786,90,39.994975848933144,2.471348494681035,-37.523627354252106,True,-35.3631373,149.165235,29.981
2024-11-02T01:47:23.056754,24.519867301710786,90,39.994975848933144,2.471348494681035,-37.523627354252106,True,-35.3631373,149.165235,29.981
2024-11-02T01:47:23.157114,24.519867301710786,90,39.994975848933144,2.471348494681035,-37.523627354252106,True,-35.3631373,149.165235,29.981
2024-11-02T01:47:23.257655,24.519867301710786,90,39.994975848933144,3.5065955037519,-36.48838034518124,True,-35.363128,149.165235,29.981
2024-11-02T01:47:23.358190,24.519867301710786,90,39.994975848933144,3.5065955037519,-36.48838034518124,True,-35.363128,149.165235,29.981
2024-11-02T01:47:23.458575,24.519867301710786,90,39.994975848933144,4.374921468733357,-35.62005438019979,True,-35.3631202,149.1652349,29.982
2024-11-02T01:47:23.559202,24.519867301710786,90,39.994975848933144,4.374921468733357,-35.62005438019979,True,-35.3631202,149.1652349,29.982
2024-11-02T01:47:23.659777,24.519867301710786,90,39.994975848933144,4.374921468733357,-35.62005438019979,True,-35.3631202,149.1652349,29.982
2024-11-02T01:47:23.760339,24.519867301710786,90,39.994975848933144,5.098539511517747,-34.896436337415395,True,-35.3631137,149.1652348,29.984
2024-11-02T01:47:23.860762,24.519867301710786,90,39.994975848933144,5.098539511517747,-34.896436337415395,True,-35.3631137,149.1652348,29.984
2024-11-02T01:47:23.961222,24.519867301710786,90,39.994975848933144,5.655187361951889,-34.339788486981256,True,-35.3631087,149.1652347,29.986
2024-11-02T01:47:24.061755,24.519867301710786,90,39.994975848933144,5.655187361951889,-34.339788486981256,True,-35.3631087,149.1652347,29.986
2024-11-02T01:47:24.162219,24.519867301710786,90,39.994975848933144,6.0448671040070865,-33.950108744926055,True,-35.3631052,149.1652346,29.988
2024-11-02T01:47:24.263184,24.519867301710786,90,39.994975848933144,6.0448671040070865,-33.950108744926055,True,-35.3631052,149.1652346,29.988
2024-11-02T01:47:24.363785,24.519867301710786,90,39.994975848933144,6.0448671040070865,-33.950108744926055,True,-35.3631052,149.1652346,29.988
2024-11-02T01:47:24.464164,24.519867301710786,90,39.994975848933144,6.289759348525889,-33.70521650040725,True,-35.363103,149.1652346,29.99
2024-11-02T01:47:24.564644,24.519867301710786,90,39.994975848933144,6.289759348525889,-33.70521650040725,True,-35.363103,149.1652346,29.99
2024-11-02T01:47:24.665078,24.519867301710786,90,39.994975848933144,6.445600246242129,-33.549375602691015,True,-35.3631016,149.1652346,29.991
2024-11-02T01:47:24.765521,24.519867301710786,90,39.994975848933144,6.445600246242129,-33.549375602691015,True,-35.3631016,149.1652346,29.991
2024-11-02T01:47:24.866123,24.519867301710786,90,39.994975848933144,6.445600246242129,-33.549375602691015,True,-35.3631016,149.1652346,29.991
2024-11-02T01:47:24.966960,24.519867301710786,90,39.994975848933144,6.534652310028314,-33.46032353890483,True,-35.3631008,149.1652346,29.991
2024-11-02T01:47:25.067337,24.519867301710786,90,39.994975848933144,6.534652310028314,-33.46032353890483,True,-35.3631008,149.1652346,29.991
2024-11-02T01:47:25.167841,24.519867301710786,90,39.994975848933144,6.534652310028314,-33.46032353890483,True,-35.3631008,149.1652346,29.991
2024-11-02T01:47:25.268217,24.519867301710786,90,39.994975848933144,6.579178373366553,-33.41579747556659,True,-35.3631004,149.1652346,29.99
2024-11-02T01:47:25.368762,24.519867301710786,90,39.994975848933144,6.579178373366553,-33.41579747556659,True,-35.3631004,149.1652346,29.99
2024-11-02T01:47:25.469241,24.519867301710786,90,39.994975848933144,6.590241115227187,-33.40473473370596,True,-35.3631003,149.1652347,29.989
2024-11-02T01:47:25.569669,24.519867301710786,90,39.994975848933144,6.590241115227187,-33.40473473370596,True,-35.3631003,149.1652347,29.989
2024-11-02T01:47:25.670085,24.519867301710786,90,39.994975848933144,6.590241115227187,-33.40473473370596,True,-35.3631003,149.1652347,29.989
2024-11-02T01:47:25.770630,24.519867301710786,90,39.994975848933144,6.579109479583094,-33.41586636935005,True,-35.3631004,149.1652347,29.987
2024-11-02T01:47:25.871136,24.519867301710786,90,39.994975848933144,6.579109479583094,-33.41586636935005,True,-35.3631004,149.1652347,29.987
2024-11-02T01:47:25.971558,24.519867301710786,90,39.994975848933144,6.545657923097118,-33.44931792583603,True,-35.3631007,149.1652348,29.986
2024-11-02T01:47:26.071903,24.519867301710786,90,39.994975848933144,6.545657923097118,-33.44931792583603,True,-35.3631007,149.1652348,29.986
2024-11-02T01:47:26.172239,24.519867301710786,90,39.994975848933144,6.545657923097118,-33.44931792583603,True,-35.3631007,149.1652348,29.986
2024-11-02T01:47:26.272622,24.519867301710786,90,39.994975848933144,6.5233944665945565,-33.471581382338584,True,-35.3631009,149.1652348,29.986
2024-11-02T01:47:26.373175,24.519867301710786,90,39.994975848933144,6.5233944665945565,-33.471581382338584,True,-35.3631009,149.1652348,29.986
2024-11-02T01:47:26.473766,24.519867301710786,90,39.994975848933144,6.478823041274262,-33.516152807658884,True,-35.3631013,149.1652349,29.985
2024-11-02T01:47:26.574162,24.519867301710786,90,39.994975848933144,6.478823041274262,-33.516152807658884,True,-35.3631013,149.1652349,29.985
2024-11-02T01:47:26.674623,24.519867301710786,90,39.994975848933144,6.434295836879821,-33.560680012053325,True,-35.3631017,149.1652349,29.985
